y_true,y_pred,error_abs,error_rel_%
4.0,4.0,0.0,0.0
4.0,4.87,0.8700000000000001,21.750000000000004
4.0,4.0,0.0,0.0
4.0,4.0,0.0,0.0
4.0,4.0,0.0,0.0
4.0,4.0,0.0,0.0
4.0,4.0,0.0,0.0
4.0,4.0,0.0,0.0
4.0,4.0,0.0,0.0
4.0,4.0,0.0,0.0
4.0,4.0,0.0,0.0
4.0,4.0,0.0,0.0
4.0,4.0,0.0,0.0
4.0,4.0,0.0,0.0
4.0,4.0,0.0,0.0
4.0,4.0,0.0,0.0
4.0,4.0,0.0,0.0
4.0,4.0,0.0,0.0
4.0,4.0,0.0,0.0
4.0,4.0,0.0,0.0
4.0,4.0,0.0,0.0
4.0,4.0,0.0,0.0
4.0,4.0,0.0,0.0
4.0,4.0,0.0,0.0
4.0,4.0,0.0,0.0
4.0,4.0,0.0,0.0
4.0,4.0,0.0,0.0
4.0,4.0,0.0,0.0
4.0,4.0,0.0,0.0
4.0,4.0,0.0,0.0
4.0,4.0,0.0,0.0
4.0,4.3,0.2999999999999998,7.499999999999996
4.0,4.0,0.0,0.0
4.0,4.0,0.0,0.0
4.0,4.0,0.0,0.0
4.0,4.0,0.0,0.0
4.0,4.0,0.0,0.0
4.0,4.0,0.0,0.0
4.0,4.0,0.0,0.0
4.0,4.0,0.0,0.0
4.0,4.0,0.0,0.0
4.0,4.0,0.0,0.0
4.0,4.0,0.0,0.0
4.0,4.0,0.0,0.0
4.0,4.0,0.0,0.0
4.0,4.0,0.0,0.0
4.0,4.0,0.0,0.0
4.0,4.0,0.0,0.0
4.0,4.0,0.0,0.0
4.0,4.0,0.0,0.0
4.0,4.0,0.0,0.0
4.0,4.0,0.0,0.0
4.0,4.0,0.0,0.0
4.0,4.0,0.0,0.0
4.0,4.0,0.0,0.0
4.0,4.0,0.0,0.0
4.0,4.0,0.0,0.0
4.0,4.0,0.0,0.0
4.0,4.0,0.0,0.0
4.0,4.0,0.0,0.0
4.0,4.0,0.0,0.0
4.0,4.0,0.0,0.0
4.0,4.0,0.0,0.0
4.0,4.0,0.0,0.0
4.0,4.0,0.0,0.0
4.0,4.0,0.0,0.0
4.0,4.0,0.0,0.0
4.0,4.0,0.0,0.0
4.0,4.0,0.0,0.0
4.0,4.0,0.0,0.0
4.0,4.0,0.0,0.0
4.0,4.0,0.0,0.0
4.0,4.0,0.0,0.0
4.0,4.0,0.0,0.0
4.0,4.0,0.0,0.0
4.0,4.0,0.0,0.0
4.0,4.0,0.0,0.0
4.0,4.0,0.0,0.0
4.0,4.0,0.0,0.0
4.0,4.0,0.0,0.0
4.0,4.0,0.0,0.0
4.0,4.0,0.0,0.0
4.0,4.0,0.0,0.0
4.0,4.0,0.0,0.0
4.0,4.0,0.0,0.0
4.0,4.0,0.0,0.0
4.0,4.0,0.0,0.0
4.0,4.0,0.0,0.0
4.0,4.0,0.0,0.0
4.0,4.0,0.0,0.0
4.0,4.0,0.0,0.0
13.0,4.3,8.7,66.92307692307692
13.0,13.0,0.0,0.0
13.0,13.0,0.0,0.0
13.0,13.0,0.0,0.0
13.0,13.0,0.0,0.0
13.0,13.0,0.0,0.0
13.0,13.0,0.0,0.0
13.0,13.0,0.0,0.0
13.0,13.0,0.0,0.0
13.0,13.0,0.0,0.0
13.0,13.0,0.0,0.0
13.0,13.0,0.0,0.0
13.0,13.0,0.0,0.0
13.0,13.0,0.0,0.0
13.0,13.0,0.0,0.0
13.0,13.0,0.0,0.0
13.0,13.0,0.0,0.0
13.0,13.0,0.0,0.0
13.0,13.0,0.0,0.0
13.0,13.0,0.0,0.0
13.0,13.0,0.0,0.0
13.0,13.0,0.0,0.0
13.0,13.0,0.0,0.0
13.0,13.0,0.0,0.0
13.0,13.0,0.0,0.0
13.0,13.0,0.0,0.0
13.0,13.0,0.0,0.0
13.0,13.0,0.0,0.0
13.0,13.0,0.0,0.0
13.0,13.0,0.0,0.0
13.0,13.0,0.0,0.0
13.0,13.0,0.0,0.0
13.0,13.0,0.0,0.0
13.0,13.0,0.0,0.0
13.0,13.0,0.0,0.0
452864.0,642730.75,189866.75,41.925776833663086
1302549.0,1274683.4733333334,27865.526666666614,2.1393073632290696
2154750.0,2064832.0833333333,89917.91666666674,4.173009243144993
2900601.0,2946530.3833333333,45929.3833333333,1.5834436840273207
3741037.0,3716673.296666667,24363.703333333135,0.6512553426585499
4581260.0,3984028.25,597231.75,13.03640810606689
5328656.0,5411867.06,83211.05999999959,1.56157687792193
6168832.0,6165528.523333333,3303.4766666665673,0.05355108822329036
7016864.0,6930497.903333333,86366.09666666668,1.2308361209033933
7838456.0,7821354.803333334,17101.196666666307,0.21817047472954249
8659475.0,8009467.443333333,650007.5566666666,7.506315991057964
9483031.0,9519542.453333333,36511.453333333135,0.38501881237478963
10239639.0,10391379.826666666,151740.8266666662,1.4818962530482394
11078390.0,11247947.946666667,169557.94666666724,1.5305287741871088
11827227.0,11966483.226666667,139256.22666666657,1.177420765380309
12695805.0,12927042.506666666,231237.5066666659,1.8213693945887315
13487123.0,13764729.816666666,277606.8166666664,2.0583101130364603
14314534.0,14560726.033333333,246192.0333333332,1.719874592727456
15136260.0,15346325.233333332,210065.23333333246,1.387827860603164
15955585.0,16153661.063333333,198076.06333333254,1.2414215043405337
16776422.0,16909231.946666665,132809.94666666538,0.7916464348993211
17597961.0,17706505.043333333,108544.04333333299,0.6167989765026356
18363887.0,18556295.743333332,192408.74333333224,1.0477560841739673
19207227.0,19290728.313333333,83501.31333333254,0.4347390351211684
19955962.0,20296701.766666666,340739.7666666657,1.707458486174035
20825270.0,20882235.006666668,56965.00666666776,0.27353790210963774
21575212.0,21571597.76333333,3614.2366666682065,0.016751801403704428
22418239.0,22663523.27,245284.26999999955,1.0941281783997376
23260187.0,23398154.783333335,137967.78333333507,0.5931499318270101
24086432.0,24213876.926666666,127444.92666666582,0.5291150082613557
24922984.0,24980904.916666668,57920.91666666791,0.23239960618948322
25651104.0,25906817.05666667,255713.0566666685,0.9968890877627276
26461893.0,26751112.916666668,289219.9166666679,1.0929675993575665
27349875.0,27550758.793333333,200883.793333333,0.7344962027553434
28100048.0,28247169.2,147121.19999999925,0.5235620949828956
28914856.0,29112552.973333333,197696.9733333327,0.6837211063175714
29740338.0,29819156.456666667,78818.45666666701,0.2650220608342347
30563255.0,30805707.21,242452.2100000009,0.7932800678461797
31388957.0,31635700.446666665,246743.44666666538,0.7860836110822841
32176063.0,32389259.456666667,213196.456666667,0.6625933591274576
32965599.0,33052596.48666667,86997.4866666682,0.26390385524821863
33803998.0,33943494.11333334,139496.113333337,0.41266158320485347
34582542.0,34902301.97333334,319759.9733333364,0.9246283090853658
35401962.0,35432916.09,30954.090000003576,0.08743608616947156
36221197.0,36262224.85333333,41027.853333331645,0.11327028572062829
37040869.0,37259454.34,218585.34000000358,0.5901193624804093
37882381.0,37960375.67333333,77994.67333333194,0.20588640754479487
38720391.0,38917492.29,197101.2899999991,0.5090374474782527
39512811.0,39773518.123333335,260707.12333333492,0.6598040400955906
40315438.0,40543954.913333334,228516.91333333403,0.5668223506174831
41151496.0,41272956.28,121460.28000000119,0.295153984195377
41895760.0,42102130.343333334,206370.34333333373,0.4925804982015692
42749968.0,42951751.75666667,201783.75666666776,0.4720091408411528
43546670.0,43701957.46,155287.4600000009,0.3566000798683364
44422526.0,44509648.82666667,87122.82666666806,0.19612308103926385
45166313.0,45410143.72333334,243830.7233333364,0.5398508470977837
46003501.0,46420310.11,416809.1099999994,0.9060378035141269
46842445.0,46725141.00666667,117303.99333333224,0.2504224391645915
47597726.0,47799575.21,201849.2100000009,0.42407322148121296
48435802.0,48559354.25333333,123552.25333333015,0.255084561897685
48768435.0,48685209.06666667,83225.93333332986,0.1706553292787227
48768435.0,48770085.32,1650.320000000298,0.0033839921252348942
48768435.0,48770085.32,1650.320000000298,0.0033839921252348942
48768435.0,48770085.32,1650.320000000298,0.0033839921252348942
48768435.0,48770085.32,1650.320000000298,0.0033839921252348942
48768435.0,48770085.32,1650.320000000298,0.0033839921252348942
48768435.0,48770085.32,1650.320000000298,0.0033839921252348942
48768435.0,48770085.32,1650.320000000298,0.0033839921252348942
48768435.0,48770085.32,1650.320000000298,0.0033839921252348942
48768435.0,48770085.32,1650.320000000298,0.0033839921252348942
48768435.0,48770085.32,1650.320000000298,0.0033839921252348942
48768435.0,48770085.32,1650.320000000298,0.0033839921252348942
48768435.0,48770085.32,1650.320000000298,0.0033839921252348942
48768435.0,48770085.32,1650.320000000298,0.0033839921252348942
48768435.0,48770085.32,1650.320000000298,0.0033839921252348942
48768435.0,48770085.32,1650.320000000298,0.0033839921252348942
48768435.0,48770085.32,1650.320000000298,0.0033839921252348942
48768435.0,48770085.32,1650.320000000298,0.0033839921252348942
48768435.0,48770085.32,1650.320000000298,0.0033839921252348942
48768435.0,48770085.32,1650.320000000298,0.0033839921252348942
48768435.0,48770085.32,1650.320000000298,0.0033839921252348942
48768435.0,48770085.32,1650.320000000298,0.0033839921252348942
48768435.0,48770085.32,1650.320000000298,0.0033839921252348942
48768435.0,48770085.32,1650.320000000298,0.0033839921252348942
48768435.0,48770085.32,1650.320000000298,0.0033839921252348942
48768435.0,48770085.32,1650.320000000298,0.0033839921252348942
48768435.0,48770085.32,1650.320000000298,0.0033839921252348942
48768435.0,48770085.32,1650.320000000298,0.0033839921252348942
48768435.0,48770085.32,1650.320000000298,0.0033839921252348942
48768435.0,48770085.32,1650.320000000298,0.0033839921252348942
48768435.0,48770085.32,1650.320000000298,0.0033839921252348942
127329.0,348192.67,220863.66999999998,173.4590470356321
946365.0,941099.1933333334,5265.806666666642,0.5564244944251575
1746627.0,1780462.4266666668,33835.42666666675,1.9371867414546295
2542050.0,2561474.276666667,19424.276666666847,0.7641185919500736
3361241.0,3373360.736666667,12119.73666666681,0.3605732723915604
4176193.0,3987958.696666667,188234.30333333323,4.5073181084622576
5012786.0,4971552.4,41233.59999999963,0.8225685277608026
5849635.0,5790942.8966666665,58692.10333333351,1.0033464196199167
6655119.0,6639952.526666666,15166.473333333619,0.22789184285560662
7422425.0,7449563.876666667,27138.87666666694,0.36563355866400726
8260183.0,7935215.886666667,324967.1133333333,3.934139392956951
9106107.0,8885570.333333334,220536.66666666605,2.42185454955302
9868574.0,9744640.866666667,123933.13333333284,1.255836287323101
10735396.0,10557474.82,177921.1799999997,1.6573322493180476
11548207.0,11394968.933333334,153238.06666666642,1.3269424999626904
12333420.0,12160725.393333333,172694.6066666674,1.4002167011799436
13117131.0,13223660.703333333,106529.70333333313,0.8121417963526715
13902351.0,13983292.023333333,80941.02333333343,0.5822110471339231
14726192.0,14560200.76,165991.24000000022,1.1271837281491388
15591149.0,15448001.91,143147.08999999985,0.918130472616225
16347226.0,16189301.236666666,157924.76333333366,0.9660645991762373
17243176.0,17101531.153333332,141644.8466666676,0.8214545085352467
18057024.0,18010169.856666666,46854.143333334476,0.25947876756067045
18808888.0,18713443.47,95444.53000000119,0.5074437680739085
19676429.0,19520454.873333335,155974.12666666508,0.7926952937784854
20435761.0,20378707.316666666,57053.68333333358,0.27918550884076976
21294300.0,21156713.126666665,137586.87333333492,0.646120667659115
22051279.0,21885636.503333334,165642.49666666612,0.7511695655688095
22848837.0,22867373.12,18536.120000001043,0.08112500430547534
23732655.0,23616948.116666667,115706.88333333284,0.48754293749828176
24518770.0,24388755.383333333,130014.61666666716,0.5302656563386628
25306831.0,25233646.753333334,73184.24666666612,0.2891877164180143
26097492.0,26052027.803333335,45464.196666665375,0.1742090644827686
26985940.0,26743209.983333334,242730.01666666567,0.8994684515961485
27780974.0,27648504.80666667,132469.1933333315,0.47683422954620486
28573728.0,28441361.51333333,132366.4866666682,0.4632454213418291
29387435.0,29286350.343333334,101084.65666666627,0.3439723700508951
30229794.0,30084877.3,144916.69999999925,0.47938368352757965
31025977.0,30969357.66,56619.33999999985,0.18249011143146227
31820060.0,31653354.916666668,166705.0833333321,0.5238993368753299
32682029.0,32541038.54,140990.4600000009,0.43140057185556285
33449711.0,33270559.196666665,179151.80333333462,0.5355855042614108
34246090.0,34149577.913333334,96512.08666666597,0.28181928700960013
35042022.0,35032117.25333333,9904.746666669846,0.028265340015681303
35851775.0,35829567.75333333,22207.246666669846,0.061941833191438485
36747407.0,36639031.04666667,108375.95333333313,0.2949213622972993
37544660.0,37394356.74333333,150303.25666666776,0.40033191582149835
38341309.0,38153108.61666667,188200.38333333284,0.49085539393903543
39096511.0,39071067.45666666,25443.54333333671,0.06507880801265543
39994655.0,39810511.03666667,184143.96333333105,0.4604214321471983
40790748.0,40533848.36666667,256899.63333333284,0.6297987801874406
41586716.0,41456474.79,130241.2100000009,0.3131798384849645
42412857.0,42311637.85666667,101219.14333333075,0.2386520279294808
43220103.0,43115616.376666665,104486.62333333492,0.24175468377142675
43984204.0,43823149.33,161054.6700000018,0.36616479407016617
44859118.0,44651875.13333333,207242.86666666716,0.46198604855910713
45616888.0,45515349.72666667,101538.27333333343,0.22258921593540848
46484658.0,46489492.47333334,4834.473333336413,0.010400148223821315
47245245.0,46781789.906666666,463455.09333333373,0.9809560588231339
48117389.0,47987075.29666667,130313.70333333313,0.2708245522909257
48769532.0,48703781.46666667,65750.53333333135,0.1348188728432566
48769532.0,48763076.303333335,6455.696666665375,0.013237151151389714
48769532.0,48763768.26,5763.740000002086,0.011818321324063734
48769532.0,48763768.26,5763.740000002086,0.011818321324063734
48769532.0,48763768.26,5763.740000002086,0.011818321324063734
48769532.0,48763768.26,5763.740000002086,0.011818321324063734
48769532.0,48763768.26,5763.740000002086,0.011818321324063734
48769532.0,48763768.26,5763.740000002086,0.011818321324063734
48769532.0,48763768.26,5763.740000002086,0.011818321324063734
48769532.0,48763768.26,5763.740000002086,0.011818321324063734
48769532.0,48763768.26,5763.740000002086,0.011818321324063734
48769532.0,48763768.26,5763.740000002086,0.011818321324063734
48769532.0,48763768.26,5763.740000002086,0.011818321324063734
48769532.0,48763768.26,5763.740000002086,0.011818321324063734
48769532.0,48763768.26,5763.740000002086,0.011818321324063734
48769532.0,48763768.26,5763.740000002086,0.011818321324063734
48769532.0,48763768.26,5763.740000002086,0.011818321324063734
48769532.0,48763768.26,5763.740000002086,0.011818321324063734
48769532.0,48763768.26,5763.740000002086,0.011818321324063734
48769532.0,48763768.26,5763.740000002086,0.011818321324063734
48769532.0,48763768.26,5763.740000002086,0.011818321324063734
48769532.0,48763768.26,5763.740000002086,0.011818321324063734
48769532.0,48763768.26,5763.740000002086,0.011818321324063734
48769532.0,48763768.26,5763.740000002086,0.011818321324063734
48769532.0,48763768.26,5763.740000002086,0.011818321324063734
48769532.0,48763768.26,5763.740000002086,0.011818321324063734
48769532.0,48763768.26,5763.740000002086,0.011818321324063734
48769532.0,48763768.26,5763.740000002086,0.011818321324063734
48769532.0,48763768.26,5763.740000002086,0.011818321324063734
48769532.0,48763768.26,5763.740000002086,0.011818321324063734
48769532.0,48763768.26,5763.740000002086,0.011818321324063734
690648.0,390688.9866666667,299959.0133333333,43.43153289857255
1438043.0,1497212.74,59169.73999999999,4.114601580064017
2301924.0,2221110.716666667,80813.28333333321,3.510684250797733
3150086.0,3132170.3333333335,17915.66666666651,0.5687357953613492
3911930.0,3968049.5766666667,56119.57666666666,1.4345751755953369
3992271.0,3984036.0,8235.0,0.20627357210970898
3993121.0,3995908.99,2787.9900000002235,0.06981982263999072
3993170.0,3994359.1433333335,1189.1433333335444,0.02977943171298854
3993219.0,3993229.51,10.509999999776483,0.0002631961833241924
3993262.0,3993277.42,15.419999999925494,0.0003861504704656367
3993294.0,3993325.9033333333,31.903333333320916,0.0007989227272853167
3993336.0,3993317.1266666665,18.873333333525807,0.0004726207194567601
3993382.0,3993406.486666667,24.48666666680947,0.0006131811749241487
3993419.0,3993428.98,9.979999999981374,0.000249911166345965
3993460.0,3993465.52,5.5200000000186265,0.00013822599950966396
3993498.0,3993508.513333333,10.51333333319053,0.0002632612645152328
3993544.0,3993537.1933333334,6.806666666641831,0.00017044175966614695
4491405.0,3993604.2466666666,497800.7533333334,11.083408272763945
5287000.0,5319570.043333333,32570.043333332986,0.6160401614021749
6133004.0,6111623.143333334,21380.856666666456,0.3486196432721462
6940171.0,6945293.3533333335,5122.353333333507,0.07380730724550601
7761767.0,7704164.996666667,57602.00333333295,0.7421248709647295
7906002.0,7957511.346666667,51509.34666666668,0.6515220545943029
7906002.0,7927664.886666667,21662.886666666716,0.27400558040165834
7906002.0,7927927.033333333,21925.03333333321,0.27732137347464886
7906002.0,7927906.106666666,21904.106666666456,0.27705668005986406
7906002.0,7927906.106666666,21904.106666666456,0.27705668005986406
7906002.0,7927906.106666666,21904.106666666456,0.27705668005986406
7906002.0,7927906.106666666,21904.106666666456,0.27705668005986406
7906002.0,7927906.106666666,21904.106666666456,0.27705668005986406
7906002.0,7927906.106666666,21904.106666666456,0.27705668005986406
7906002.0,7927906.106666666,21904.106666666456,0.27705668005986406
7906002.0,7927906.106666666,21904.106666666456,0.27705668005986406
7906002.0,7927906.106666666,21904.106666666456,0.27705668005986406
7906002.0,7927906.106666666,21904.106666666456,0.27705668005986406
7906002.0,7927906.106666666,21904.106666666456,0.27705668005986406
7906002.0,7927906.106666666,21904.106666666456,0.27705668005986406
7906002.0,7927906.106666666,21904.106666666456,0.27705668005986406
7906002.0,7927906.106666666,21904.106666666456,0.27705668005986406
7906002.0,7927906.106666666,21904.106666666456,0.27705668005986406
7906002.0,7927906.106666666,21904.106666666456,0.27705668005986406
7906002.0,7927906.106666666,21904.106666666456,0.27705668005986406
7906002.0,7927906.106666666,21904.106666666456,0.27705668005986406
7906002.0,7927906.106666666,21904.106666666456,0.27705668005986406
7906002.0,7927906.106666666,21904.106666666456,0.27705668005986406
7906002.0,7927906.106666666,21904.106666666456,0.27705668005986406
7906002.0,7927906.106666666,21904.106666666456,0.27705668005986406
7906002.0,7927906.106666666,21904.106666666456,0.27705668005986406
7906002.0,7927906.106666666,21904.106666666456,0.27705668005986406
7906002.0,7927906.106666666,21904.106666666456,0.27705668005986406
7906002.0,7927906.106666666,21904.106666666456,0.27705668005986406
7906002.0,7927906.106666666,21904.106666666456,0.27705668005986406
7906002.0,7927906.106666666,21904.106666666456,0.27705668005986406
7906002.0,7927906.106666666,21904.106666666456,0.27705668005986406
7906002.0,7927906.106666666,21904.106666666456,0.27705668005986406
7906002.0,7927906.106666666,21904.106666666456,0.27705668005986406
7906002.0,7927906.106666666,21904.106666666456,0.27705668005986406
731264.0,398427.49333333335,332836.50666666665,45.515232073049766
1558449.0,1501535.68,56913.320000000065,3.6519205954124945
2328183.0,2347182.8666666667,18999.866666666698,0.8160813246495957
3168920.0,3156411.1533333333,12508.846666666679,0.39473532517913607
3941401.0,4022748.96,81347.95999999996,2.063935133725291
3987097.0,3990140.2733333334,3043.2733333334327,0.0763280485359005
3987221.0,3987523.8233333332,302.8233333332464,0.007594846970690775
3987313.0,3987281.243333333,31.756666666828096,0.0007964427840710798
3987402.0,3987364.43,37.56999999983236,0.0009422175140563295
3987491.0,3987448.88,42.12000000011176,0.0010563033245745699
3987560.0,3987551.283333333,8.716666666790843,0.00021859650179033904
